,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,SaleType,SaleCondition,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
0,20,RH,80.0,11622,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,882.0,3,1,896,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,260,1.0,49,49,49.0
1,20,RL,81.0,14267,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,BrkFace,108.0,3,CBlock,3,1329.0,3,1,1329,4,6,0,Attchd,1,1.0,3,TA,WD,Normal,429,2.0,52,52,52.0
2,60,RL,74.0,13830,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,928.0,4,1,1629,3,6,3,Attchd,3,2.0,3,TA,WD,Normal,246,3.0,13,12,13.0
3,60,RL,78.0,9978,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,20.0,3,PConc,3,926.0,5,1,1604,4,7,4,Attchd,3,2.0,3,TA,WD,Normal,396,3.0,12,12,12.0
4,120,RL,43.0,5005,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,4,PConc,4,1280.0,5,1,1280,4,5,0,Attchd,2,2.0,3,TA,WD,Normal,226,2.0,18,18,18.0
5,60,RL,75.0,10000,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,763.0,4,1,1655,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,241,3.0,17,16,17.0
6,20,RL,79.87755102040813,7980,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1168.0,5,1,1187,3,6,0,Attchd,3,2.0,3,TA,WD,Normal,504,3.0,18,3,18.0
7,60,RL,63.0,8402,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,789.0,4,1,1465,3,7,4,Attchd,3,2.0,3,TA,WD,Normal,75,3.0,12,12,12.0
8,20,RL,85.0,10176,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1300.0,4,1,1341,4,5,1,Attchd,1,2.0,3,TA,WD,Normal,192,3.0,20,20,20.0
9,20,RL,70.0,8400,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,882.0,3,1,882,3,4,0,Attchd,3,2.0,3,TA,WD,Normal,240,2.0,40,40,40.0
10,120,RH,26.0,5858,IR1,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,7,Gable,MetalSd,MetalSd,None,0.0,4,PConc,4,1405.0,5,1,1337,4,5,2,Attchd,3,2.0,3,TA,WD,Normal,271,3.0,11,11,11.0
11,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,483.0,3,1,987,3,5,0,Detchd,1,1.0,3,TA,COD,Normal,275,2.0,39,39,39.0
12,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,Gable,HdBoard,HdBoard,BrkFace,492.0,3,CBlock,3,525.0,3,1,1092,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,39,39,13.0
13,160,RL,24.0,2280,Reg,Lvl,FR2,NPkVill,Norm,Twnhs,2Story,6,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,3,855.0,3,1,1456,4,6,3,Attchd,1,2.0,3,TA,WD,Normal,173,3.0,35,35,35.0
14,120,RL,24.0,2280,Reg,Lvl,FR2,NPkVill,Norm,Twnhs,1Story,7,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,4,836.0,5,1,836,3,4,0,Attchd,1,1.0,3,TA,WD,Normal,30,1.0,35,35,35.0
15,60,RL,102.0,12858,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Gable,VinylSd,VinylSd,Stone,162.0,5,PConc,5,1590.0,5,1,2334,5,10,4,Attchd,3,3.0,3,TA,New,Partial,277,3.0,1,0,1.0
16,20,RL,94.0,12883,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,256.0,4,PConc,4,1544.0,5,1,1544,4,7,0,Attchd,2,3.0,3,TA,New,Partial,35,2.0,1,0,1.0
