,MSSubClass,MSZoning,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,GarageType,GarageCond,SaleType,SaleCondition,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageQual,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
0,0,2,3,3,4,12,1,0,2,1,10,12,2,1,1,5,8,4,80.0,11622,5,0.0,3,3,882.0,3,1,896,3,5,0,1,1.0,3,260,1.0,49,49,49.0
1,0,3,0,3,0,12,2,0,2,3,11,13,1,1,1,5,8,4,81.0,14267,6,108.0,3,3,1329.0,3,1,1329,4,6,0,1,1.0,3,429,2.0,52,52,52.0
2,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,74.0,13830,5,0.0,3,4,928.0,4,1,1629,3,6,3,3,2.0,3,246,3.0,13,12,13.0
3,5,3,0,3,4,8,2,0,4,1,10,12,1,2,1,5,8,4,78.0,9978,6,20.0,3,3,926.0,5,1,1604,4,7,4,3,2.0,3,396,3.0,12,12,12.0
4,11,3,0,1,4,22,2,4,2,1,6,6,2,2,1,5,8,4,43.0,5005,8,0.0,4,4,1280.0,5,1,1280,4,5,0,2,2.0,3,226,2.0,18,18,18.0
5,5,3,0,3,0,8,2,0,4,1,6,6,2,2,1,5,8,4,75.0,10000,6,0.0,3,4,763.0,4,1,1655,3,7,3,3,2.0,3,241,3.0,17,16,17.0
6,0,3,0,3,4,8,2,0,2,1,6,6,2,2,1,5,8,4,79.87755102040813,7980,6,0.0,3,4,1168.0,5,1,1187,3,6,0,3,2.0,3,504,3.0,18,3,18.0
7,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,63.0,8402,6,0.0,3,4,789.0,4,1,1465,3,7,4,3,2.0,3,75,3.0,12,12,12.0
8,0,3,3,3,4,8,2,0,2,1,6,6,2,2,1,5,8,4,85.0,10176,7,0.0,3,4,1300.0,4,1,1341,4,5,1,1,2.0,3,192,3.0,20,20,20.0
9,0,3,3,3,0,12,2,0,2,1,8,9,2,1,1,5,8,4,70.0,8400,4,0.0,3,3,882.0,3,1,882,3,4,0,3,2.0,3,240,2.0,40,40,40.0
10,11,2,0,3,2,12,2,4,2,1,7,8,2,2,1,5,8,4,26.0,5858,7,0.0,4,4,1405.0,5,1,1337,4,5,2,3,2.0,3,271,3.0,11,11,11.0
11,13,4,3,3,4,2,2,3,4,1,6,6,1,1,5,5,0,4,21.0,1680,6,504.0,3,3,483.0,3,1,987,3,5,0,1,1.0,3,275,2.0,39,39,39.0
12,13,4,3,3,4,2,2,3,4,1,6,6,1,1,5,5,8,4,21.0,1680,5,492.0,3,3,525.0,3,1,1092,3,6,0,1,1.0,3,0,2.0,39,39,13.0
13,13,3,3,3,2,13,2,3,4,1,8,2,2,1,1,5,8,4,24.0,2280,6,0.0,3,3,855.0,3,1,1456,4,6,3,1,2.0,3,173,3.0,35,35,35.0
14,11,3,3,3,2,13,2,3,2,1,8,2,2,1,1,5,8,4,24.0,2280,7,0.0,3,4,836.0,5,1,836,3,4,0,1,1.0,3,30,1.0,35,35,35.0
15,5,3,0,3,4,16,2,0,4,1,10,12,3,2,1,5,6,5,102.0,12858,9,162.0,5,5,1590.0,5,1,2334,5,10,4,3,3.0,3,277,3.0,1,0,1.0
16,0,3,0,3,0,16,2,0,2,1,10,12,3,2,1,5,6,5,94.0,12883,8,256.0,4,4,1544.0,5,1,1544,4,7,0,2,3.0,3,35,2.0,1,0,1.0
17,0,3,3,3,4,16,4,0,2,3,10,12,1,2,1,5,8,4,90.0,11520,9,615.0,4,5,1698.0,5,1,1698,5,7,4,3,3.0,3,266,2.0,5,5,5.0
18,0,3,0,3,4,16,2,0,2,3,5,5,1,2,1,5,8,4,79.0,14122,8,240.0,4,5,1822.0,5,1,1822,5,8,4,2,3.0,3,119,2.0,5,4,5.0
19,0,3,3,1,4,16,2,0,2,3,10,12,1,2,1,5,8,4,110.0,14300,9,1095.0,5,5,2846.0,5,1,2696,5,10,4,3,3.0,3,370,4.0,7,6,7.0
20,5,3,3,3,0,16,2,0,4,1,10,12,1,2,1,5,8,4,105.0,13650,8,232.0,4,4,1671.0,5,1,2250,4,7,5,3,3.0,3,368,4.0,8,8,8.0
21,11,3,0,3,4,16,2,4,2,1,10,12,3,2,1,5,8,4,41.0,7132,8,178.0,4,4,1370.0,5,1,1370,4,6,4,2,2.0,3,169,2.0,4,4,4.0
22,0,3,0,3,0,8,2,0,2,1,10,12,2,2,1,5,8,4,100.0,18494,6,0.0,4,4,1324.0,5,1,1324,4,6,0,3,2.0,3,59,2.0,5,5,5.0
23,11,3,3,3,4,0,2,4,2,1,10,12,1,2,1,5,8,4,43.0,3203,7,14.0,4,4,1145.0,5,1,1145,4,6,0,3,2.0,3,216,2.0,4,4,4.0
24,8,3,0,3,4,8,2,0,6,1,10,12,2,2,3,5,8,4,67.0,13300,7,0.0,4,4,384.0,5,1,1374,4,7,4,3,2.0,3,100,4.0,6,6,6.0
25,5,3,0,3,4,8,2,0,4,1,10,12,2,2,3,5,8,4,63.0,8577,7,0.0,4,4,847.0,5,1,1733,4,7,4,3,2.0,3,192,3.0,6,6,6.0
26,5,3,1,3,1,15,2,0,4,3,10,12,1,2,1,5,8,4,60.0,17433,8,114.0,4,5,1629.0,5,1,2475,4,7,3,3,3.0,3,451,3.0,12,12,12.0
27,0,3,3,3,4,21,2,0,2,1,10,12,1,2,1,5,8,4,73.0,8987,8,226.0,4,4,1595.0,5,1,1595,4,6,4,2,3.0,3,144,2.0,5,4,5.0
28,0,1,3,3,4,21,2,0,2,3,10,12,2,2,1,5,6,5,92.0,9215,7,0.0,4,4,1218.0,5,1,1218,4,4,0,2,2.0,3,136,2.0,1,0,1.0
29,0,1,3,3,0,21,2,0,2,1,10,12,2,2,1,5,8,4,84.0,10440,6,0.0,4,5,1468.0,5,1,1468,4,6,4,3,2.0,3,318,3.0,5,5,5.0
30,5,3,3,3,4,20,2,0,4,1,10,12,1,2,1,5,8,4,70.0,11920,7,122.0,4,4,831.0,5,1,1659,4,8,0,2,2.0,3,212,3.0,6,6,6.0
